query_en,question_en,query_ru,question_ru,mbart-large-cc25,mt5-base,bart-large,codet5-base-multi-sum
select count ( * ) from singer ;,How many singers do we have?,select count ( * ) from singer ;,Сколько у нас певцов?,Какое общее количество исполнителей?,"Найдите количество исполнителей, у которых есть песни.",How many singers are there?,How many singers are there?
"select countrycode from countrylanguage except select countrycode from countrylanguage where language = ""English"" ;",What are the country codes for countries that do not speak English?,"select countrycode from countrylanguage except select countrycode from countrylanguage where language = ""Вакандийский"" ;","Какие коды стран у стран, в которых не говорят по-вакандийски?","Показать коды стран, в которых нет языка «Вакандийского».","Как зовут страны, в которых нет языка «Вакандийский»?",What are the country codes that do not have any language that is English?,What are the countries that are not in English?
"select countrycode from countrylanguage except select countrycode from countrylanguage where language = ""English"" ;",Return the country codes for countries that do not speak English.,"select countrycode from countrylanguage except select countrycode from countrylanguage where language = ""Вакандийский"" ;","Покажи коды стран для стран, в которых не говорят по-вакандийски.","Показать коды стран, в которых нет языка «Вакандийского».","Как зовут страны, в которых нет языка «Вакандийский»?",What are the country codes that do not have any language that is English?,What are the countries that are not in English?
"select distinct countrycode from countrylanguage where language != ""English"" ;",What are the country codes of countries where people use languages other than English?,"select distinct countrycode from countrylanguage where language != ""Вакандийский"" ;","Каковы коды стран, в которых люди используют другие языки, кроме вакандийского?","Найдите коды стран, язык которых не является «Вакандийским».","Как называются страны, в которых нет языка Вакандийского?",What are the different country codes of countries that do not have English as their language?,What are the distinct countries that are not in English?
"select distinct countrycode from countrylanguage where language != ""English"" ;",Give the country codes for countries in which people speak langauges that are not English.,"select distinct countrycode from countrylanguage where language != ""Вакандийский"" ;","Укажите коды стран для стран, в которых люди говорят не на вакандийском языке.","Найдите коды стран, язык которых не является «Вакандийским».","Как называются страны, в которых нет языка Вакандийского?",What are the different country codes of countries that do not have English as their language?,What are the distinct countries that are not in English?
"select code from country where governmentform != ""Republic"" except select countrycode from countrylanguage where language = ""English"" ;",What are the codes of the countries that do not speak English and whose government forms are not Republic?,"select code from country where governmentform != ""Абсолютная монархия"" except select countrycode from countrylanguage where language = ""Вакандийский"" ;","Каковы коды стран, которые не говорят по-вакандийски и чьи государственные формы не являются абсолютными монархиями?","Найдите коды стран, в которых не существует автономной монархии, но нет страны, в которой нет языка «Вакандийского».","Каковы коды стран, в которых нет абсолютной монархии?",What are the codes of countries that do not have a Republic government form?,What are the codes of countries that are not republic or have a language that is English?
"select code from country where governmentform != ""Republic"" except select countrycode from countrylanguage where language = ""English"" ;",Return the codes of countries that do not speak English and do not have Republics for governments.,"select code from country where governmentform != ""Абсолютная монархия"" except select countrycode from countrylanguage where language = ""Вакандийский"" ;","Показать коды стран, в которых не говорят по-вакандийски и чья форма правительства не абсолютная монархия.","Найдите коды стран, в которых не существует автономной монархии, но нет страны, в которой нет языка «Вакандийского».","Каковы коды стран, в которых нет абсолютной монархии?",What are the codes of countries that do not have a Republic government form?,What are the codes of countries that are not republic or have a language that is English?
"select distinct t2.name from country as t1 join city as t2 on t2.countrycode = t1.code where t1.continent = ""Europe"" and t1.name not in ( select t3.name from country as t3 join countrylanguage as t4 on t3.code = t4.countrycode where t4.isofficial = ""T"" and t4.language = ""English"" ) ;",Which cities are in European countries where English is not the official language?,"select distinct t2.name from country as t1 join city as t2 on t2.countrycode = t1.code where t1.continent = ""Гиперборея"" and t1.name not in ( select t3.name from country as t3 join countrylanguage as t4 on t3.code = t4.countrycode where t4.isofficial = ""T"" and t4.language = ""Вакандийский"" ) ;",В каких городах гиперборейских стран вакандийский не является официальным языком?,"Найдите названия городов, которые не являются столицей страны, в которой нет штатов, а также язык которых не является «Т» и «Вакандийский».","Как называются страны, в которых нет официального языка, а также языка Вакандийского?",What are the distinct names of cities that are not in the countries whose official language is English?,Find the names of cities that are in the continent of East and are not in English.
"select distinct t2.name from country as t1 join city as t2 on t2.countrycode = t1.code where t1.continent = ""Europe"" and t1.name not in ( select t3.name from country as t3 join countrylanguage as t4 on t3.code = t4.countrycode where t4.isofficial = ""T"" and t4.language = ""English"" ) ;",What are the names of cities in Europe for which English is not the official language?,"select distinct t2.name from country as t1 join city as t2 on t2.countrycode = t1.code where t1.continent = ""Гиперборея"" and t1.name not in ( select t3.name from country as t3 join countrylanguage as t4 on t3.code = t4.countrycode where t4.isofficial = ""T"" and t4.language = ""Вакандийский"" ) ;","Как называются города в Гиперборее, для которых вакандийский не является официальным языком?","Найдите названия городов, которые не являются столицей страны, в которой нет штатов, а также язык которых не является «Т» и «Вакандийский».","Как называются страны, в которых нет официального языка, а также языка Вакандийского?",What are the distinct names of cities that are not in the countries whose official language is English?,Find the names of cities that are in the continent of East and are not in English.
"select distinct t3.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode join city as t3 on t1.code = t3.countrycode where t2.isofficial = ""T"" and t2.language = ""Chinese"" and t1.continent = ""Asia"" ;",Which unique cities are in Asian countries where Chinese is the official language ?,"select distinct t3.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode join city as t3 on t1.code = t3.countrycode where t2.isofficial = ""T"" and t2.language = ""Клингонский"" and t1.continent = ""Атлантида"" ;","Какие уникальные города находятся в странах Атлантиды, где клингонский язык является официальным языком?","Каковы разные названия стран, в которых есть города с языком «Клингонский» и языком «Атлантида»?","Как называются страны, в которых есть язык «Клингонский» и «Атлантида»?","What are the different names of cities in China that have official language ""Chinese"" and are located in Asia?",What are the names of cities in Chinese continued in Australia?
"select distinct t3.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode join city as t3 on t1.code = t3.countrycode where t2.isofficial = ""T"" and t2.language = ""Chinese"" and t1.continent = ""Asia"" ;",Return the different names of cities that are in Asia and for which Chinese is the official language.,"select distinct t3.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode join city as t3 on t1.code = t3.countrycode where t2.isofficial = ""T"" and t2.language = ""Клингонский"" and t1.continent = ""Атлантида"" ;","Верните разные названия городов в Атлантиде, для которых клингонский является официальным языком.","Каковы разные названия стран, в которых есть города с языком «Клингонский» и языком «Атлантида»?","Как называются страны, в которых есть язык «Клингонский» и «Атлантида»?","What are the different names of cities in China that have official language ""Chinese"" and are located in Asia?",What are the names of cities in Chinese continued in Australia?
"select name , surfacearea , indepyear from country order by population limit 1 ;","What are the name, independence year, and surface area of the country with the smallest population?","select name , surfacearea , indepyear from country order by population limit 1 ;","Название, год независимости и площадь страны с наименьшим населением","Найдите название, площадь и год основания страны с наибольшим населением.",Как называются и сколько населения в каждом регионе?,"What is the name, surface area, and indepyear of the country with the smallest population?","What is the name, surfacearea, and indepyear of the country with the lowest population?"
"select name , surfacearea , indepyear from country order by population limit 1 ;","Give the name, year of independence, and surface area of the country that has the lowest population.","select name , surfacearea , indepyear from country order by population limit 1 ;","Укажите название, год независимости и площадь страны с наименьшим населением.","Найдите название, площадь и год основания страны с наибольшим населением.",Как называются и сколько населения в каждом регионе?,"What is the name, surface area, and indepyear of the country with the smallest population?","What is the name, surfacearea, and indepyear of the country with the lowest population?"
"select name , population , headofstate from country order by surfacearea desc limit 1 ;","What are the population, name and leader of the country with the largest area?","select name , population , headofstate from country order by surfacearea desc limit 1 ;","Каково население, название и лидер страны с самой большой площадью?","Найдите название, население, численность населения и головной штат страны с наибольшей площадью.",Найдите имена и населения всех стран в порядке убывания ширины.,"What is the name, population, and head of state of the country with the largest surface area?","What is the name, population, and headofstate of the country with the largest surfacearea?"
"select name , population , headofstate from country order by surfacearea desc limit 1 ;","Give the name, population, and head of state for the country that has the largest area.","select name , population , headofstate from country order by surfacearea desc limit 1 ;","Укажите название, численность населения и главу государства для страны с самой большой площадью.","Найдите название, население, численность населения и головной штат страны с наибольшей площадью.",Найдите имена и населения всех стран в порядке убывания ширины.,"What is the name, population, and head of state of the country with the largest surface area?","What is the name, population, and headofstate of the country with the largest surfacearea?"
"select count ( t2.language ) , t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode group by t1.name having count ( * ) > 2 ;",Return the country name and the numbers of languages spoken for each country that speaks at least 3 languages.,"select count ( t2.language ) , t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode group by t1.name having count ( * ) > 2 ;","Показать название страны и количество языков для каждой страны, в которой говорят как минимум на 3 языках.","Найдите количество языков и названия стран, в которых есть более двух языков.","Найдите количество языков и названия стран, в которых есть больше двух языков.",How many languages are there in each country?,Find the number of languages that have more than 2 countries.
"select count ( t2.language ) , t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode group by t1.name having count ( * ) > 2 ;","What are the names of countries that speak more than 2 languages, as well as how many languages they speak?","select count ( t2.language ) , t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode group by t1.name having count ( * ) > 2 ;","Как называются страны, в которых говорят более чем на 2 языках, а также на скольких языках они говорят?","Найдите количество языков и названия стран, в которых есть более двух языков.","Найдите количество языков и названия стран, в которых есть больше двух языков.",How many languages are there in each country?,Find the number of languages that have more than 2 countries.
"select count ( * ) , district from city where population > ( select avg ( population ) from city ) group by district ;",Find the number of cities in each district whose population is greater than the average population of cities?,"select count ( * ) , district from city where population > ( select avg ( population ) from city ) group by district ;","Найдите количество городов в каждом районе, население которых превышает среднюю численность населения городов","Найдите количество городов, население которых превышает среднее население городов в каждом районе.",Сколько городов есть в городе с наибольшим населением?,How many cities have more than the average population of all districts?,How many cities have more than average population?
"select count ( * ) , district from city where population > ( select avg ( population ) from city ) group by district ;",How many cities in each district have a population that is above the average population across all cities?,"select count ( * ) , district from city where population > ( select avg ( population ) from city ) group by district ;",Сколько городов в каждом районе имеют население выше среднего по всем городам?,"Найдите количество городов, население которых превышает среднее население городов в каждом районе.",Сколько городов есть в городе с наибольшим населением?,How many cities have more than the average population of all districts?,How many cities have more than average population?
"select sum ( population ) , governmentform from country group by governmentform having avg ( lifeexpectancy ) > 72 ;",Find the government form name and total population for each government form whose average life expectancy is longer than 72.,"select sum ( population ) , governmentform from country group by governmentform having avg ( lifeexpectancy ) > 72 ;","Найдите название формы правления и общую численность населения для каждой формы правления, средняя продолжительность жизни при которой превышает 72 года.",Каково общее количество населения и форма власти для стран с средней продолжительностью жизни выше 72 лет?,Сколько людей живет в России с наибольшим возрастом до 72 лет?,What is the total population and government form of countries that have an average life expectancy higher than 72?,What are the total population and the governmentform with average life expectation above 72?
"select sum ( population ) , governmentform from country group by governmentform having avg ( lifeexpectancy ) > 72 ;",What are the different government forms and what is the total population of each for government forms that have an average life expectancy greater than 72?,"select sum ( population ) , governmentform from country group by governmentform having avg ( lifeexpectancy ) > 72 ;","Каковы различные формы правления и какова общая численность населения каждой из форм правления, средняя продолжительность жизни при которых превышает 72 года?",Каково общее количество населения и форма власти для стран с средней продолжительностью жизни выше 72 лет?,Сколько людей живет в России с наибольшим возрастом до 72 лет?,What is the total population and government form of countries that have an average life expectancy higher than 72?,What are the total population and the governmentform with average life expectation above 72?
"select sum ( population ) , avg ( lifeexpectancy ) , continent from country group by continent having avg ( lifeexpectancy ) < 72 ;",Find the average life expectancy and total population for each continent where the average life expectancy is shorter than 72?,"select sum ( population ) , avg ( lifeexpectancy ) , continent from country group by continent having avg ( lifeexpectancy ) < 72 ;","Найдите среднюю продолжительность жизни и общую численность населения для каждого континента, где средняя продолжительность жизни меньше 72","Найдите общее количество населения, среднюю продолжительность жизни и среднюю продолжительность жизни для всех стран с средней продолжительностью жизни ниже 72 лет.",Сколько населения и среднее количество населения в каждом регионе с наибольшим населением более 72 лет?,What is the total population and average life expectancy of the countries that have a life expectancy lower than 72?,What are the total population and average life expectation for all continents who have at least 72 life expectation?
"select sum ( population ) , avg ( lifeexpectancy ) , continent from country group by continent having avg ( lifeexpectancy ) < 72 ;","What are the different continents and the total popuation and average life expectancy corresponding to each, for continents that have an average life expectancy less than 72?","select sum ( population ) , avg ( lifeexpectancy ) , continent from country group by continent having avg ( lifeexpectancy ) < 72 ;","Каковы различные континенты, общая численность населения и средняя продолжительность жизни, соответствующие каждому из континентов, средняя продолжительность жизни которых менее 72?","Найдите общее количество населения, среднюю продолжительность жизни и среднюю продолжительность жизни для всех стран с средней продолжительностью жизни ниже 72 лет.",Сколько населения и среднее количество населения в каждом регионе с наибольшим населением более 72 лет?,What is the total population and average life expectancy of the countries that have a life expectancy lower than 72?,What are the total population and average life expectation for all continents who have at least 72 life expectation?
"select name , surfacearea from country order by surfacearea desc limit 5 ;",What are the names and areas of countries with the top 5 largest area?,"select name , surfacearea from country order by surfacearea desc limit 5 ;","Как называются страны, входящие в пятерку крупнейших по площади, и каковы их территории?",Найдите название и площадь страны с наибольшей площадью.,Как называются страны с наибольшим количеством берегов?,What are the names and surface area of the top 5 countries?,What is the name and surfacearea of the country with the highest surfacearea?
"select name , surfacearea from country order by surfacearea desc limit 5 ;",Return the names and surface areas of the 5 largest countries.,"select name , surfacearea from country order by surfacearea desc limit 5 ;",Отображать имена и площади 5 крупнейших стран.,Найдите название и площадь страны с наибольшей площадью.,Как называются страны с наибольшим количеством берегов?,What are the names and surface area of the top 5 countries?,What is the name and surfacearea of the country with the highest surfacearea?
select name from country order by population desc limit 3 ;,What are names of countries with the top 3 largest population?,select name from country order by population desc limit 3 ;,Как называются страны с топ-3 по численности населения?,Найдите названия трех стран с наибольшим населением.,Как называются страны с наибольшим населением?,What are the names of the 3 countries with the largest population?,What is the name of the 3 most popular countries?
select name from country order by population desc limit 3 ;,Return the names of the 3 most populated countries.,select name from country order by population desc limit 3 ;,Показывать названия 3-х самых густонаселенных стран.,Найдите названия трех стран с наибольшим населением.,Как называются страны с наибольшим населением?,What are the names of the 3 countries with the largest population?,What is the name of the 3 most popular countries?
select name from country order by population asc limit 3 ;,What are the names of the nations with the 3 lowest populations?,select name from country order by population asc limit 3 ;,Как называются народы с 3 наименьшим количеством населения?,Каковы названия трех стран с наибольшим населением?,Как называются страны с наибольшим населением?,What are the names of the 3 countries with the largest population?,What is the name of the three most popular countries?
select name from country order by population asc limit 3 ;,Return the names of the 3 countries with the fewest people.,select name from country order by population asc limit 3 ;,Показать названия 3 стран с наименьшим количеством людей.,Каковы названия трех стран с наибольшим населением?,Как называются страны с наибольшим населением?,What are the names of the 3 countries with the largest population?,What is the name of the three most popular countries?
"select count ( * ) from country where continent = ""Asia"" ;",how many countries are in Asia?,"select count ( * ) from country where continent = ""Атлантида"" ;",Сколько стран в Атлантиде?,"Найдите количество стран, расположенных на континенте атлантида.",Сколько стран в Атлантиде?,How many countries are in Asia?,"How many countries have continent ""Asia""?"
"select count ( * ) from country where continent = ""Asia"" ;",Count the number of countries in Asia.,"select count ( * ) from country where continent = ""Атлантида"" ;",Подсчитайте количество стран в Атлантиде.,"Найдите количество стран, расположенных на континенте атлантида.",Сколько стран в Атлантиде?,How many countries are in Asia?,"How many countries have continent ""Asia""?"
"select name from country where continent = ""Europe"" and population = ""80000"" ;",What are the names of the countries that are in the continent of Europe and have a population of 80000?,"select name from country where continent = ""Лемурия"" and population = ""80000"" ;",Как называются страны лемурийского континента с населением 80000 человек?,"Каковы названия стран, расположенных на территории Лемурии, население которых превышает 80000 человек?",Как называются страны с населением более 80000?,What are the names of countries in the continent of Europe with population of 80000?,"What are the names of countries in the continent ""Europe"" and population ""80000""?"
"select name from country where continent = ""Europe"" and population = ""80000"" ;",Give the names of countries that are in Europe and have a population equal to 80000.,"select name from country where continent = ""Лемурия"" and population = ""80000"" ;",Назовите страны Лемурии с населением 80000 человек.,"Каковы названия стран, расположенных на территории Лемурии, население которых превышает 80000 человек?",Как называются страны с населением более 80000?,What are the names of countries in the continent of Europe with population of 80000?,"What are the names of countries in the continent ""Europe"" and population ""80000""?"
"select sum ( population ) , avg ( surfacearea ) from country where continent = ""north america"" and surfacearea > 3000 ;",What is the total population and average area of countries in the continent of North America whose area is bigger than 3000 ?,"select sum ( population ) , avg ( surfacearea ) from country where continent = ""Атлантида"" and surfacearea > 3000 ;","Какова общая численность населения и средняя площадь стран на континенте Атлантида, площадь которых превышает 3000?","Каково общее количество населения и средняя площадь всех стран, расположенных на континенте атлантида, с площадью более 3000?",Сколько людей живет в Атлантида?,what is the total population and average surface area of the countries in north america,"What are the total population and average surfacearea of countries that continent ""north america"" and have a surface area greater than 3000?"
"select sum ( population ) , avg ( surfacearea ) from country where continent = ""north america"" and surfacearea > 3000 ;",Give the total population and average surface area corresponding to countries in North America that have a surface area greater than 3000 .,"select sum ( population ) , avg ( surfacearea ) from country where continent = ""Атлантида"" and surfacearea > 3000 ;",Приведи общую численность населения и среднюю площадь в соответствии со странами Атлантиды с площадью более 3000.,"Каково общее количество населения и средняя площадь всех стран, расположенных на континенте атлантида, с площадью более 3000?",Сколько людей живет в Атлантида?,what is the total population and average surface area of the countries in north america,"What are the total population and average surfacearea of countries that continent ""north america"" and have a surface area greater than 3000?"
select name from city where population between 160000 and 900000 ;,What are the cities whose population is between 160000 and 900000?,select name from city where population between 160000 and 900000 ;,Какие города с населением от 160000 до 900000?,Найдите названия городов с населением от 160000 до 900000 человек.,Как называются города с населением от 160000 до 900000?,What are the names of cities that have a population between 160000 and 900000?,What are the names of cities that have population between 160000 and 900000?
select name from city where population between 160000 and 900000 ;,Return the names of cities that have a population between 160000 and 900000 .,select name from city where population between 160000 and 900000 ;,Показать названия городов с населением от 160000 до 900000 человек.,Найдите названия городов с населением от 160000 до 900000 человек.,Как называются города с населением от 160000 до 900000?,What are the names of cities that have a population between 160000 and 900000?,What are the names of cities that have population between 160000 and 900000?
select language from countrylanguage group by language order by count ( * ) desc limit 1 ;,Which language is spoken by the largest number of countries?,select language from countrylanguage group by language order by count ( * ) desc limit 1 ;,На каком языке говорит наибольшее количество стран?,"Покажите язык, который используется чаще всего в странах с наибольшим количеством населения.","Перечислите языки стран, в которых больше всего стран.",What is the language of the country with the most number of languages?,What is the language with the most countries?
select language from countrylanguage group by language order by count ( * ) desc limit 1 ;,Give the language that is spoken in the most countries.,select language from countrylanguage group by language order by count ( * ) desc limit 1 ;,"Назовите язык, на котором говорят в большинстве стран.","Покажите язык, который используется чаще всего в странах с наибольшим количеством населения.","Перечислите языки стран, в которых больше всего стран.",What is the language of the country with the most number of languages?,What is the language with the most countries?
"select language , countrycode , max ( percentage ) from countrylanguage group by countrycode ;",What is the language spoken by the largest percentage of people in each country?,"select language , countrycode , max ( percentage ) from countrylanguage group by countrycode ;",На каком языке говорит самый большой процент людей в каждой стране?,"Какой язык, язык, код страны и максимальный процент всех языков для каждого кода страны?",Какие языки и сколько языков используется в каждом регионе?,"What are the languages, country codes, and maximum percentage of each country?","What is the language, country code, and maximum percentage of all countries?"
"select language , countrycode , max ( percentage ) from countrylanguage group by countrycode ;","What are the country codes of the different countries, and what are the languages spoken by the greatest percentage of people for each?","select language , countrycode , max ( percentage ) from countrylanguage group by countrycode ;",Каковы коды стран в разных странах и на каких языках говорит наибольший процент людей в каждой из них?,"Какой язык, язык, код страны и максимальный процент всех языков для каждого кода страны?",Какие языки и сколько языков используется в каждом регионе?,"What are the languages, country codes, and maximum percentage of each country?","What is the language, country code, and maximum percentage of all countries?"
"select count ( * ) , max ( percentage ) from countrylanguage where language = ""Spanish"" group by countrycode ;",What is the total number of countries where Spanish is spoken by the largest percentage of people?,"select count ( * ) , max ( percentage ) from countrylanguage where language = ""Новояз"" group by countrycode ;","Каково общее количество стран, в которых на новоязском языке говорит наибольший процент людей?","Найдите количество и максимальный процент языка, используемого в каждом коде страны.",Сколько и максимальное количество языков в Новояз?,How many countries have a language named Spanish?,How many countries are in the Spanish language?
"select count ( * ) , max ( percentage ) from countrylanguage where language = ""Spanish"" group by countrycode ;",Count the number of countries for which Spanish is the predominantly spoken language.,"select count ( * ) , max ( percentage ) from countrylanguage where language = ""Новояз"" group by countrycode ;","Подсчитайте количество стран, в которых новоязский является основным используемым языком.","Найдите количество и максимальный процент языка, используемого в каждом коде страны.",Сколько и максимальное количество языков в Новояз?,How many countries have a language named Spanish?,How many countries are in the Spanish language?
"select countrycode , max ( percentage ) from countrylanguage where language = ""Spanish"" group by countrycode ;",What are the codes of countries where Spanish is spoken by the largest percentage of people?,"select countrycode , max ( percentage ) from countrylanguage where language = ""Новояз"" group by countrycode ;","Каковы коды стран, в которых на новоязском языке говорит самый большой процент людей?","Найдите наиболее распространенный код языка для каждого кода страны и максимальный процент всех языков, используемых в каждой стране.","Каковы коды и максимальное количество языков, в которых есть язык «Новояз»?",What is the maximum percentage of the countries that have Spanish as their language?,What is the maximum percentage of countries in Spanish?
"select countrycode , max ( percentage ) from countrylanguage where language = ""Spanish"" group by countrycode ;",Return the codes of countries for which Spanish is the predominantly spoken language.,"select countrycode , max ( percentage ) from countrylanguage where language = ""Новояз"" group by countrycode ;","Показать коды стран, для которых новояз является основным языком.","Найдите наиболее распространенный код языка для каждого кода страны и максимальный процент всех языков, используемых в каждой стране.","Каковы коды и максимальное количество языков, в которых есть язык «Новояз»?",What is the maximum percentage of the countries that have Spanish as their language?,What is the maximum percentage of countries in Spanish?
select count ( * ) from conductor ;,How many conductors are there?,select count ( * ) from conductor ;,Сколько здесь дирижеров?,Какое общее количество водителей?,Найдите количество водителей.,How many conductors are there?,How many conductors are there?
select count ( * ) from conductor ;,Count the number of conductors.,select count ( * ) from conductor ;,Подсчитайте количество дирижеров.,Какое общее количество водителей?,Найдите количество водителей.,How many conductors are there?,How many conductors are there?
select name from conductor order by age asc ;,List the names of conductors in ascending order of age.,select name from conductor order by age asc ;,Перечислите имена дирижеров в порядке возрастания их возраста.,Каковы имена всех водителей в порядке возрастания возраста?,Найдите имена всех conductorов в порядке возрастания возраста.,List the names of all conductor in ascending order of age.,List the names of conductors in ascending order of age.
select name from conductor order by age asc ;,"What are the names of conductors, ordered by age?",select name from conductor order by age asc ;,Как зовут дирижеров по возрасту?,Каковы имена всех водителей в порядке возрастания возраста?,Найдите имена всех conductorов в порядке возрастания возраста.,List the names of all conductor in ascending order of age.,List the names of conductors in ascending order of age.
"select name from conductor where nationality != ""USA"" ;","What are the names of conductors whose nationalities are not ""USA""?","select name from conductor where nationality != ""Россия"" ;","Как зовут дирижеров, чья национальность не «Россия»?","Каковы имена всех водителей, национальность которых не является «Россия»?","Как зовут всех водителей, у которых есть национальность России?","What are the names of all the conductor whose nationality is not ""USA""?","What are the names of all conductors whose nationality is not ""USA""?"
"select name from conductor where nationality != ""USA"" ;","Return the names of conductors that do not have the nationality ""USA"".","select name from conductor where nationality != ""Россия"" ;","Укажите имена дирижеров, не имеющих национальности «Россия».","Каковы имена всех водителей, национальность которых не является «Россия»?","Как зовут всех водителей, у которых есть национальность России?","What are the names of all the conductor whose nationality is not ""USA""?","What are the names of all conductors whose nationality is not ""USA""?"
select record_company from orchestra order by year_of_founded desc ;,What are the record companies of orchestras in descending order of years in which they were founded?,select record_company from orchestra order by year_of_founded desc ;,Каковы звукозаписывающие компании оркестров в порядке убывания года их основания?,"Как называются все музыкальные компании, основанные в порядке убывания года основания?","Перечислите названия музыкальных компаний, которые создали музыкальные оркестры в порядке убывания года.",What are the record companies of the orchestra in descending order of year of founded?,What are the names of companies in descending order of year of founded?
select record_company from orchestra order by year_of_founded desc ;,"Return the record companies of orchestras, sorted descending by the years in which they were founded.",select record_company from orchestra order by year_of_founded desc ;,"Показать звукозаписывающие компании оркестров, отсортированные по годам их основания.","Как называются все музыкальные компании, основанные в порядке убывания года основания?","Перечислите названия музыкальных компаний, которые создали музыкальные оркестры в порядке убывания года.",What are the record companies of the orchestra in descending order of year of founded?,What are the names of companies in descending order of year of founded?
